function_name,status
asin,Implemented - FAILS TESTS
asinf,Implemented - FAILS TESTS
atan,Implemented - FAILS TESTS
atan2,Implemented - FAILS TESTS
atan2f,Implemented - FAILS TESTS
atanf,Implemented - FAILS TESTS
atanh,Implemented - FAILS TESTS
atanhf,Implemented - FAILS TESTS
cbrtf,Implemented - FAILS TESTS
close,Implemented - FAILS TESTS
expm1,Implemented - FAILS TESTS
fclose,Implemented - FAILS TESTS
fdim,Implemented - FAILS TESTS
fdimf,Implemented - FAILS TESTS
feof,Implemented - FAILS TESTS
fesetenv,Implemented - FAILS TESTS
fflush,Implemented - FAILS TESTS
fgetc,Implemented - FAILS TESTS
fgets,Implemented - FAILS TESTS
fgetwc,Implemented - FAILS TESTS
fscanf,Implemented - FAILS TESTS
fseeko,Implemented - FAILS TESTS
ftell,Implemented - FAILS TESTS
ftello,Implemented - FAILS TESTS
fwscanf,Implemented - FAILS TESTS
ilogb,Implemented - FAILS TESTS
ilogbf,Implemented - FAILS TESTS
j0,Implemented - FAILS TESTS
j1f,Implemented - FAILS TESTS
jnf,Implemented - FAILS TESTS
log10,Implemented - FAILS TESTS
log10f,Implemented - FAILS TESTS
log1p,Implemented - FAILS TESTS
log1pf,Implemented - FAILS TESTS
logbf,Implemented - FAILS TESTS
lrand48,Implemented - FAILS TESTS
lseek,Implemented - FAILS TESTS
malloc,Implemented - FAILS TESTS
mkdtemp,Implemented - FAILS TESTS
mkstemp,Implemented - FAILS TESTS
nextafter,Implemented - FAILS TESTS
nextafterf,Implemented - FAILS TESTS
open,Implemented - FAILS TESTS
pow,Implemented - FAILS TESTS
powf,Implemented - FAILS TESTS
pread,Implemented - FAILS TESTS
pthread_mutex_destroy,Implemented - FAILS TESTS
pthread_mutex_lock,Implemented - FAILS TESTS
pthread_once,Implemented - FAILS TESTS
raise,Implemented - FAILS TESTS
read,Implemented - FAILS TESTS
remquof,Implemented - FAILS TESTS
scalb,Implemented - FAILS TESTS
scalbf,Implemented - FAILS TESTS
setenv,Implemented - FAILS TESTS
sin,Implemented - FAILS TESTS
sinh,Implemented - FAILS TESTS
sinhf,Implemented - FAILS TESTS
srandom,Implemented - FAILS TESTS
sscanf,Implemented - FAILS TESTS
stat,Implemented - FAILS TESTS
strcmp,Implemented - FAILS TESTS
strtof,Implemented - FAILS TESTS
strtol,Implemented - FAILS TESTS
strtold,Implemented - FAILS TESTS
swprintf,Implemented - FAILS TESTS
tan,Implemented - FAILS TESTS
tanf,Implemented - FAILS TESTS
tanh,Implemented - FAILS TESTS
tanhf,Implemented - FAILS TESTS
tgamma,Implemented - FAILS TESTS
tgammaf,Implemented - FAILS TESTS
unlink,Implemented - FAILS TESTS
wcstol,Implemented - FAILS TESTS
write,Implemented - FAILS TESTS
y0,Implemented - FAILS TESTS
y0f,Implemented - FAILS TESTS
y1,Implemented - FAILS TESTS
y1f,Implemented - FAILS TESTS
yn,Implemented - FAILS TESTS
ynf,Implemented - FAILS TESTS
__pleval,Not implemented
accept,Not implemented
bind,Not implemented
clearenv,Not implemented
connect,Not implemented
crypt,Not implemented
dlopen,Not implemented
dlsym,Not implemented
dn_expand,Not implemented
dup,Not implemented
endmntent,Not implemented
execle,Not implemented
fcntl,Not implemented
fnmatch,Not implemented
fork,Not implemented
ftok,Not implemented
futimens,Not implemented
getrlimit,Not implemented
getsockname,Not implemented
iconv,Not implemented
iconv_close,Not implemented
iconv_open,Not implemented
inet_pton,Not implemented
initstate,Not implemented
listen,Not implemented
mmap,Not implemented
msgctl,Not implemented
msgget,Not implemented
pipe,Not implemented
popen,Not implemented
posix_spawn_file_actions_addclose,Not implemented
posix_spawn_file_actions_adddup2,Not implemented
posix_spawn_file_actions_destroy,Not implemented
posix_spawn_file_actions_init,Not implemented
posix_spawnp,Not implemented
pthread_barrier_destroy,Not implemented
pthread_barrier_init,Not implemented
pthread_barrier_wait,Not implemented
pthread_cancel,Not implemented
pthread_cond_broadcast,Not implemented
pthread_cond_destroy,Not implemented
pthread_cond_init,Not implemented
pthread_cond_signal,Not implemented
pthread_cond_timedwait,Not implemented
pthread_cond_wait,Not implemented
pthread_condattr_destroy,Not implemented
pthread_condattr_getclock,Not implemented
pthread_condattr_init,Not implemented
pthread_create,Not implemented
pthread_detach,Not implemented
pthread_join,Not implemented
pthread_kill,Not implemented
pthread_mutex_consistent,Not implemented
pthread_mutex_timedlock,Not implemented
pthread_mutexattr_destroy,Not implemented
pthread_mutexattr_gettype,Not implemented
pthread_mutexattr_init,Not implemented
pthread_mutexattr_setprotocol,Not implemented
pthread_mutexattr_setpshared,Not implemented
pthread_mutexattr_setrobust,Not implemented
pthread_mutexattr_settype,Not implemented
pthread_rwlock_rdlock,Not implemented
pthread_rwlock_unlock,Not implemented
pthread_rwlock_wrlock,Not implemented
recvfrom,Not implemented
regcomp,Not implemented
regexec,Not implemented
sem_close,Not implemented
sem_destroy,Not implemented
sem_getvalue,Not implemented
sem_init,Not implemented
sem_open,Not implemented
sem_post,Not implemented
sem_timedwait,Not implemented
sem_trywait,Not implemented
sem_unlink,Not implemented
sem_wait,Not implemented
semctl,Not implemented
semget,Not implemented
sendto,Not implemented
setrlimit,Not implemented
setsockopt,Not implemented
setstate,Not implemented
shm_open,Not implemented
shmctl,Not implemented
shmget,Not implemented
sigaction,Not implemented
sigaltstack,Not implemented
socket,Not implemented
statvfs,Not implemented
syscall,Not implemented
time,Not implemented
utimensat,Not implemented
vfork,Not implemented
waitpid,Not implemented
