function,file,line,source_area,stub_kind,evidence,signature
aio_cancel,dandelionSDK/libc_extension/aio.c,7,libc_extension,explicit_errno_stub,ENOSYS,"int aio_cancel(int fd, struct aiocb *aiocbp)"
aio_error,dandelionSDK/libc_extension/aio.c,14,libc_extension,explicit_errno_stub,ENOSYS,int aio_error(const struct aiocb *aiocbp)
aio_fsync,dandelionSDK/libc_extension/aio.c,20,libc_extension,explicit_errno_stub,ENOSYS,"int aio_fsync(int op, struct aiocb *aiocbp)"
aio_read,dandelionSDK/libc_extension/aio.c,27,libc_extension,explicit_errno_stub,ENOSYS,int aio_read(struct aiocb *aiocbp)
aio_return,dandelionSDK/libc_extension/aio.c,33,libc_extension,explicit_errno_stub,ENOSYS,ssize_t aio_return(struct aiocb *aiocbp)
aio_suspend,dandelionSDK/libc_extension/aio.c,39,libc_extension,explicit_errno_stub,ENOSYS,"int aio_suspend(const struct aiocb *const aiocb_list[], int nitems, const struct timespec *timeout)"
aio_write,dandelionSDK/libc_extension/aio.c,48,libc_extension,explicit_errno_stub,ENOSYS,int aio_write(struct aiocb *aiocbp)
lio_listio,dandelionSDK/libc_extension/aio.c,54,libc_extension,explicit_errno_stub,ENOSYS,"int lio_listio(int mode, struct aiocb *restrict const list[restrict], int nent, struct sigevent *restrict sig)"
htonl,dandelionSDK/libc_extension/arpa_inet.c,4,libc_extension,explicit_errno_stub,ENOSYS,uint32_t htonl(uint32_t hostlong)
inet_addr,dandelionSDK/libc_extension/arpa_inet.c,10,libc_extension,explicit_errno_stub,ENOSYS,in_addr_t inet_addr(const char *cp)
inet_ntoa,dandelionSDK/libc_extension/arpa_inet.c,16,libc_extension,explicit_errno_stub,ENOSYS,char *inet_ntoa(struct in_addr in)
inet_ntop,dandelionSDK/libc_extension/arpa_inet.c,22,libc_extension,explicit_errno_stub,ENOSYS,"const char *inet_ntop(int af, const void *restrict src, char *restrict dst, socklen_t size)"
inet_pton,dandelionSDK/libc_extension/arpa_inet.c,32,libc_extension,explicit_errno_stub,ENOSYS,"int inet_pton(int af, const char *restrict src, void *restrict dst)"
crypt,dandelionSDK/libc_extension/crypt.c,4,libc_extension,explicit_errno_stub,ENOSYS,"char *crypt(const char *phrase, const char *setting)"
dlclose,dandelionSDK/libc_extension/dlfcn.c,4,libc_extension,explicit_errno_stub,ENOSYS,int dlclose(void *handle)
