function,file,line,source_area,stub_kind,evidence,signature
pthread_mutexattr_init,dandelionSDK/newlib_shim/pthread.c,16,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_mutexattr_init(pthread_mutexattr_t *attr)"
pthread_mutexattr_destroy,dandelionSDK/newlib_shim/pthread.c,17,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_mutexattr_destroy(pthread_mutexattr_t *attr)"
pthread_mutexattr_setpshared,dandelionSDK/newlib_shim/pthread.c,18,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_mutexattr_setpshared(pthread_mutexattr_t *attr, int pshared)"
pthread_mutexattr_gettype,dandelionSDK/newlib_shim/pthread.c,24,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_mutexattr_gettype(const pthread_mutexattr_t *restrict attr, int *restrict type)"
pthread_mutexattr_settype,dandelionSDK/newlib_shim/pthread.c,28,newlib_shim,manual_placeholder_stub,returns fixed placeholder failure EINVAL,"int pthread_mutexattr_settype(pthread_mutexattr_t *attr, int type)"
pthread_mutexattr_getrobust,dandelionSDK/newlib_shim/pthread.c,31,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_mutexattr_getrobust(const pthread_mutexattr_t *restrict attr, int *restrict robust)"
pthread_mutexattr_setrobust,dandelionSDK/newlib_shim/pthread.c,38,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_mutexattr_setrobust(pthread_mutexattr_t *attr, int robust)"
pthread_mutexattr_getprotocol,dandelionSDK/newlib_shim/pthread.c,44,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_mutexattr_getprotocol(const pthread_mutexattr_t *restrict attr, int *restrict protocol)"
pthread_mutexattr_setprotocol,dandelionSDK/newlib_shim/pthread.c,51,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_mutexattr_setprotocol(pthread_mutexattr_t *attr, int protocol)"
pthread_mutex_timedlock,dandelionSDK/newlib_shim/pthread.c,96,newlib_shim,explicit_errno_stub,ENOSYS,"int pthread_mutex_timedlock(pthread_mutex_t *restrict mutex, const struct timespec *restrict timeout)"
